epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
180.0,0.004579643038316415,0.07813137024641037,0.3958672078756186,0.03052737064158114,-1
61.0,0.0017436120913109996,0.10692404989491809,0.3656522049145265,0.04806188993494619,2
60.5,0.0036028077722423607,0.12051143993933995,0.36944425602753955,0.05295846942398283,107
239.0,0.0017980184296474738,0.05899740777471486,0.3605385668137494,0.024095299708492616,22
547.0,0.0021030484465882184,0.011621820775326341,0.35452994629740714,0.00016256280359812082,-1
155.5,0.00030638531619763893,0.013325378096298031,0.36877473152202106,0.0026685561802562165,116
493.0,-0.0007412034190363354,0.011093401660521826,0.3624655952056249,0.0026632483091412317,-1
199.5,0.00039372047216727817,0.01852904533132397,0.3812338483744654,0.00505846325340199,-1
250.0,0.004115513396552867,0.029386305612408452,0.3829382475879457,0.006748256855644286,-1
194.33333333333334,0.0016826289099489535,0.03425498875291195,0.39823236160500103,0.011462541795227417,211
164.5,0.002516312505273769,0.028919729908617835,0.4028986307481925,0.00791456620208919,-1
84.33333333333333,0.0021996326330635282,0.07862535553673904,0.38108216722806293,0.03330222341335482,-1
64.0,0.0002587290088597097,0.12479952722787857,0.3673851788043976,0.058467184095398375,-1
49.6,0.006470927580570181,0.12342061205870575,0.35914987160099876,0.051647880114614964,464
253.0,-0.00027703007476197346,0.023694840363330312,0.35657015277279747,0.008558748859084316,-1
53.6,-0.0004560256842523813,0.09602807182818651,0.3724123239517212,0.044745938898995516,-1
118.0,0.0023153966073604193,0.08290970851393308,0.3584764161530663,0.035554693915936,-1
163.66666666666666,0.0009066843647613294,0.04390893827399446,0.36548439496093327,0.017392941556560498,145
80.66666666666667,0.002881673268145985,0.025724120593319338,0.38037657572163475,0.006176621614334484,-1
227.33333333333334,0.0002079620072618127,0.04271136010065675,0.3774773061275482,0.01737294494640082,-1
107.5,0.0035852750297635794,0.11081348295556381,0.39915481582283974,0.047829918083152734,-1
110.0,0.002263996808324009,0.0469859650474973,0.38397510163486004,0.01738923543598503,259
71.66666666666667,0.0020433352765394375,0.10657497332431376,0.38545048236846924,0.047389647137606516,-1
440.0,0.00019207497825846076,0.006154454356874339,0.3730077240616083,-0.0008449259112239815,-1
433.0,-0.0002156294086166928,0.021546683123996182,0.3905994209551042,0.007082976025318907,-1
326.0,-0.0010078240496416886,0.036865034334671996,0.3735375702381134,0.015704964976369713,24
273.0,0.0022491651587188246,0.047781086032046005,0.34290163069963453,0.018212361843325198,-1
337.0,0.0015698980423621833,0.0043417262883546455,0.3742176170150439,-0.003141211326389263,221
81.66666666666667,-0.004477235643814008,0.07584812347259787,0.3662983659240935,0.0387383134285402,-1
184.5,0.0018703372873089931,0.02517925264934699,0.39671108568156205,0.006752177883215525,286
220.5,0.0008047108130995184,0.034591309376992285,0.39650552812963724,0.01252588776696939,-1
228.0,0.003117624105829181,0.0332847683492935,0.3845999909169746,0.009678760275357601,-1
610.0,0.001872019228440794,0.02074244185033339,0.3847794004461982,0.004651407679458233,-1
93.66666666666667,0.001569809170351142,0.016901560305129914,0.3992115131446293,0.002888856100894156,545
232.5,0.0014177257030764047,0.033232090255136,0.40798162099193125,0.011118503520265222,-1
292.0,-0.001292947225183958,0.00735883598792411,0.3768612586316608,0.001203752477608976,-1
