epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
149.5,-0.001911842010237954,0.03728156782348047,0.2981403104283593,0.017571223137730903,7
254.0,-0.0004309089595658912,0.04789118251452843,0.3086184346013599,0.021290316039489374,170
57.0,-0.00012892350444898885,0.11236081294277135,0.29597006124608655,0.053349629455410386,61
58.0,0.0005493486738380264,0.06654117869980194,0.3030981281224419,0.029690259766271886,937
84.33333333333333,0.002425731004526218,0.05575285738127099,0.30295613573657143,0.0224211368476972,13
422.0,9.794968871339674e-05,0.03515792866387675,0.31161891068181685,0.014364825351344,8
44.8,0.0037859216681681573,0.14639158034697175,0.3168995063751936,0.06624087408999912,101
206.0,0.0006998616270720958,0.04246393249680599,0.3119122544924418,0.01741298279569795,214
74.0,-0.0011132789077237248,0.05712839541956782,0.3105106372386217,0.026572370086796582,308
90.66666666666667,0.0011299752630293369,0.09308835640549659,0.31339028030633925,0.042280301731079814,31
79.0,0.0017802284153945306,0.09592316453071202,0.31890763605342193,0.04299227742697386,110
54.8,-0.00045879255048930645,0.10684239286929369,0.3111431285738945,0.05076855648076162,40
86.33333333333333,0.0004690735551871751,0.07657743412020959,0.3049969594729574,0.03476967346413355,25
60.25,0.0010672349793215592,0.06929363537993696,0.3031081971195009,0.030548501423456602,56
40.285714285714285,8.216899420533861e-05,0.11388704677422841,0.3087382501079923,0.05377397223907922,103
112.75,-0.0007175631030942454,0.08720343746244907,0.307947783759146,0.041239804016764865,238
124.5,0.0014974361078606711,0.032440038294427924,0.3016161074241002,0.011706421526873277,58
182.66666666666666,0.0013565901201218367,0.051911047426983714,0.31604577526450156,0.021438475925242527,53
199.0,0.0003475679791179197,0.05545579767304248,0.3089286859693198,0.02429104379603061,53
77.6,-0.0010203261827600413,0.06966881402607622,0.30831497393805407,0.03277158289184344,166
218.0,0.0008797239715931937,0.04356608516536653,0.30946764536201954,0.017808642878662795,269
110.5,0.0016783672908786684,0.0851289079291746,0.3179886620491743,0.037706200761022046,37
159.0,-0.00043663026198096895,0.06722232634606569,0.3152189332505931,0.030895604660896504,368
114.25,-6.206696579123244e-05,0.07247243821620941,0.3119040359469021,0.03317924503319185,8
134.66666666666666,-0.0012060100135083,0.06645721979439259,0.30644068618615466,0.03137021247918407,26
106.75,0.0021448804651417078,0.06135667199569364,0.31539838352511007,0.025379472291998325,476
169.5,0.00015432123094797135,0.051635035499930385,0.31189287662506104,0.022544267857447266,53
80.0,0.0014284347872371259,0.05545619364989841,0.3104576792405999,0.023195085530776694,122
241.0,0.0006063695597861494,0.023092277108558587,0.3083268855299268,0.007856500381603838,19
320.0,-0.0006331296273223732,0.018901151847904144,0.29909724385842035,0.00709273269319016,104
220.0,0.002309013914782554,0.05526166106574237,0.3125352207571268,0.022196464735316113,2134
467.0,-0.0020377556245554894,0.021977298263022128,0.32669692530351524,0.009759435238426222,7
56.0,0.004451653570868075,0.15221051988191903,0.32464019395411015,0.06840720179025084,422
103.66666666666667,0.0014826791644420314,0.09580229530515878,0.3061135592667953,0.04335733383651013,30
352.0,0.0012132815085351468,0.02730600357055664,0.3025506055355072,0.009414214855059982,192
260.0,-0.0006266534001680842,0.02744267447933293,0.30686416803744804,0.011279348876294597,782
320.0,0.0009659574691044247,0.045275553048628826,0.29494264592295105,0.018722392031518015,960
182.0,0.004135401955304237,0.026958566875411913,0.28954308651960814,0.006448450337092464,550
109.0,0.0021343036787584424,0.07613817189121619,0.27378807961940765,0.033196902310010046,62
240.5,0.00028682160191237924,0.03585159799882344,0.2795989202601569,0.014842988710318293,272
535.0,0.0002647531278526936,0.014573149824849306,0.27709573660141384,0.004250864510257275,41
237.0,0.0002491013279982976,0.03996983585613115,0.2857005749429975,0.016878810791032654,64
159.0,0.004309503867736329,0.0643829939805943,0.30610806527345075,0.024820912497765992,43
226.0,0.0007465041417162865,0.03962564293760806,0.292591355741024,0.01614040380809456,178
165.33333333333334,-0.002062321381850375,0.035715004739662014,0.3097458349333869,0.016822365461848676,112
535.0,0.0014709013585860913,0.01627884753860342,0.306691736747057,0.0036016054845486698,151
64.75,0.0013069576877904566,0.11784946330283817,0.30598607502485575,0.054557913706000695,779
243.0,0.0005572865584066935,0.036935007013380525,0.3083753866808755,0.014826463542080351,11
122.66666666666667,-0.004885049864511799,0.0723069259138019,0.30349060893058777,0.03800360677349898,61
214.33333333333334,-0.00205639456497862,0.044410753400718914,0.29756992801706844,0.02128607207572365,235
72.66666666666667,0.0019476506568025798,0.09204689250327647,0.297941230237484,0.041096382890827954,80
77.33333333333333,0.00034671506899244646,0.05357165590805166,0.28341447605806236,0.023604968124452758,1015
230.5,-0.0017616379978683066,0.030890747329548877,0.284638733986546,0.014360624488771838,115
100.8,-0.0013178288810760587,0.08513453089304872,0.2785434046307126,0.041099660299919745,2
56.5,-0.0008681511013385127,0.045029134873081654,0.3027114131871392,0.0203556044246344,499
78.66666666666667,-0.0018893736140692934,0.05027955255525954,0.2997240599463968,0.024031907977426752,154
199.0,-0.00760379266636125,0.04379922562632067,0.29163176746203984,0.02658708780554348,40
118.5,-0.00012941168887274605,0.052810023432331425,0.31303266627447945,0.023404097211148056,127
77.66666666666667,0.0010861630058463883,0.09465951165732216,0.3144102710134843,0.043099489857387895,185
205.5,0.0007144783390685916,0.026925469841808082,0.3144870320955912,0.009603386248151461,79
410.0,-0.0008973682299256325,0.021649183550228674,0.3266560802857081,0.008455399617863199,152
446.0,0.00032704175100661814,0.03719171370903496,0.32703755144029856,0.014998440048657358,595
46.4,0.0007724197417059366,0.05352756370078115,0.3341362195856431,0.02265000080361086,170
239.0,0.0005493745074740477,0.040085368709904805,0.33158073084695,0.016177502693608403,49
119.33333333333333,0.0008142940485133574,0.04011913775824583,0.31659190700604367,0.016079355998394582,64
184.5,0.0029200301678092393,0.03753030545043724,0.33166048372233353,0.012528516990305097,589
107.0,0.0004382609359679684,0.04342313687647543,0.3296566278703751,0.017976741509271726,86
114.66666666666667,0.0020486570149660112,0.054277058728039264,0.31483685731887817,0.021941504366695883,67
99.33333333333333,-0.000971252733672207,0.040309279395098034,0.3113275400616906,0.018012617164376108,271
481.0,-0.0041139212470235565,0.021554335659103734,0.32182309372084483,0.011672858581213015,60
218.0,0.0013163200055714697,0.0540961908409372,0.3301533833146095,0.022430242082918994,208
193.0,0.0017270215210460481,0.059070851908819305,0.31340097529547556,0.024674395271133454,400
114.33333333333333,0.002187191601842642,0.05299140848219395,0.3382435321807861,0.020926077188923954,323
143.0,-0.003081595968632471,0.06363872678152152,0.3343992105552128,0.03155696769023225,14
94.33333333333333,-0.0010494312182778404,0.06854255816766194,0.33534838046346394,0.031967226072170195,160
272.0,0.0009459773078560829,0.04252883750014007,0.32198376804590223,0.017098604538477957,230
135.5,0.002211864432319999,0.03284923192113638,0.3501129120588303,0.010711623262614012,350
154.66666666666666,-0.002543285639737459,0.025508772965301487,0.3388291360700832,0.01190938095233458,22
229.0,-0.0029983844071852436,0.018901560963554817,0.3421921468142307,0.009027242829853838,179
301.0,0.0016596337505192919,0.04815884768454866,0.33489620279182086,0.019070828926156868,23
78.66666666666667,-0.0006528844481662792,0.054418040001217055,0.3278418726780835,0.02458348553901648,283
112.0,-0.0010045856470242143,0.02527965680928901,0.32432865910232067,0.010401128325611353,235
94.75,0.002612220821902156,0.08352544657619936,0.34540836193731855,0.035696418689829965,272
784.0,0.0005666538337735753,0.011818422192478912,0.34065784435523183,0.00193597895518076,823
204.0,-0.00010181774074832598,0.04557879787559311,0.3351766129334768,0.019539451172264913,430
287.0,0.0019247061184917886,0.022652776002706515,0.3374644007001604,0.006027037798914881,526
676.0,-0.0027438992140244463,0.008615812248721415,0.32730993689322957,0.0037787056965183237,98
253.5,0.0010112162327041497,0.02267504487237012,0.33909442456992894,0.006935362269900538,29
171.0,-0.0003790793567895889,0.028836333267390726,0.3340357828140259,0.011456888243556023,58
209.5,-0.0009210492794712384,0.03724658000282943,0.34549566606680554,0.01608938261245688,386
78.66666666666667,0.0015748972073197365,0.04749021953081384,0.3402278423309326,0.0187679344569059,18
226.0,0.0036107728665228933,0.01517942623468116,0.3419114127755165,0.0005598269053734839,206
673.0,-0.00023888968577494426,0.013780067988424276,0.3788786700793675,0.0033401374477056824,77
320.0,0.0012977456852318124,0.055199216654960144,0.33409791233691766,0.022960883421585598,113
74.0,0.0021746909161182966,0.08244173770601099,0.3293051530014385,0.0357531262667511,245
299.0,0.0013753136789256876,0.02136723144741898,0.31992208144881507,0.006109081282788379,467
253.0,0.0004214194810224904,0.007098438192365898,0.3468381216128667,-0.0003405813541677263,29
274.5,-0.0015962022356688977,0.02215460817096755,0.34446267038583755,0.009228879597503691,113
216.0,0.00393319888521106,0.023533902131021023,0.3426530659198761,0.0044072215189977035,472
306.0,0.0002157059394650989,0.026936432279439437,0.34901115364498564,0.009762398614030745,281
509.0,0.001865634392644908,0.011451766083671435,0.33828025411915136,0.00047744641936308627,343
289.0,0.0014526318714377425,0.012089522355901343,0.3457867872147333,0.0011342615665247042,470
455.0,-0.0014601573771373792,0.02213404052467509,0.36514288457957184,0.008875748862258413,32
86.75,0.003905704580247402,0.135922138877213,0.3343715536594391,0.060711649283766746,283
88.33333333333333,0.0008654134397051836,0.03540133449592089,0.3211612513190822,0.013623641019589022,14
116.5,0.0005213823169469833,0.026428316555478993,0.335992446717094,0.009332851931343185,139
189.0,0.0009017215675807425,0.016082781184065555,0.3469155877828598,0.0036705134053980665,68
122.33333333333333,0.0014431259974285408,0.035711628660835604,0.35276967176684626,0.012884991519429066,235
302.0,0.0021406958006661048,0.019688048982061446,0.3549020127816634,0.00415430823341012,301
78.4,0.0008245300790616151,0.08656405310692458,0.3344782642249403,0.039112713854310324,406
80.33333333333333,0.0009851690071324508,0.09427532791677448,0.32558032870292664,0.04289669115355031,826
54.75,0.0006126342923380435,0.09529869840480387,0.3392105046659708,0.043644611490890384,34
60.75,0.0010168493156217867,0.1309245183236069,0.34262101352214813,0.061019199072486825,433
127.0,0.002817337245990833,0.0556714189135366,0.3408118585745494,0.021610253762143355,287
223.0,-0.0005373484455049038,0.035024805343709886,0.3447258397936821,0.014602493101847358,17
263.0,0.002202666058254085,0.031332045376889016,0.3554810552220595,0.009908546424029689,8
78.0,-0.0006195969839134942,0.07409872665353444,0.36609977095023444,0.03400796210474294,242
92.66666666666667,0.0010339771630242466,0.07431649900972843,0.3442203372716904,0.032682069158181545,293
530.0,0.000878179362282539,0.023376769768312957,0.34213000994462234,0.007388905347444308,284
227.0,-0.002221801260020584,0.019695445575052872,0.35112351179122925,0.008558288594940677,392
139.75,-0.00018569072367759739,0.062365877328485975,0.3488802030319121,0.02787982765585184,634
101.83333333333333,0.000520655419677496,0.06297736192742984,0.3441212230258518,0.027526813372969628,91
122.0,0.001685681597640117,0.06809063680056068,0.35014935831228894,0.02885814393974013,5
83.66666666666667,0.0034798989072442055,0.07930824641759197,0.367659780714247,0.03249762650941395,22
74.0,0.0022000521844760938,0.0750618740408258,0.3574075861410661,0.03175680912946435,1
100.0,0.0005658932684643849,0.11461793148034327,0.3589112210918117,0.053153960732743144,410
133.5,-0.00033514647695579027,0.033472497163242416,0.3535853185151753,0.013535542217524428,91
229.0,0.0002341942974563801,0.051325523012289494,0.34163517753283185,0.022012215862615092,52
86.0,0.005142453126609325,0.09080863200128078,0.3454126763343811,0.03680773693136871,47
229.5,0.0006656284882303546,0.020026060492348147,0.33478015222970176,0.005999600192915429,85
254.0,0.002432794620593389,0.004024722380563617,0.3565030230416192,-0.003985463072442346,326
439.0,0.0005970759229967371,0.012268240250705276,0.3674551956355572,0.0018624927761266008,28
213.0,0.002370705392452017,0.028911025323454412,0.34403201456992855,0.008644486957740399,341
150.5,0.002633637917990034,0.0490638650318777,0.384061642668464,0.018057678402824837,25
320.0,0.0020974107977488766,0.024001687319706314,0.3407097381094228,0.00649633621999427,647
60.5,0.001540611135876841,0.06910956516447994,0.3433588610755073,0.029580583071543112,206
81.25,0.0017998935848784943,0.09793525266771515,0.3557238541543484,0.043610494661455355,13
175.0,-0.0009992003254592418,0.019698104914277793,0.35530182003974914,0.007295235041528941,104
310.0,-0.0009700288488106294,0.01819806645455008,0.3628227426247163,0.006440835221755234,149
217.0,-0.00020713200501631945,0.016957823230768554,0.3618852850049734,0.005067191275884397,551
87.66666666666667,0.003681532695497337,0.07576158985887703,0.3616068206335369,0.03058319389329929,830
184.5,-0.0006965063857259574,0.049065928906202316,0.3639742246380559,0.021589729193322086,242
169.5,-0.0008362905681133271,0.03223535750061274,0.3671972811222076,0.013281996883451939,367
72.66666666666667,0.00383401193539612,0.0983515358529985,0.35601487942039967,0.04178160720039159,227
49.8,0.006124326027929783,0.1346008756922351,0.34746221204598743,0.057701490664233766,187
267.5,0.0017345865997366416,0.022321151557545632,0.34430714906790316,0.005982918223031821,82
349.5,-0.00021704195943825385,0.011759641575718335,0.35366463369014217,0.0025602166367439077,8
434.0,0.0008414150506723672,0.02212636315380223,0.369729595258832,0.006524471289594658,305
49.2,0.004788699922048383,0.157555989921093,0.39628856049643624,0.07002640769092573,272
80.0,0.0020014740940597323,0.056268776973916426,0.37039437890052795,0.02242897065459854,244
261.0,0.0009218445047736168,0.014980407088602843,0.37117368453427363,0.0028566222539857813,169
124.0,-0.00030551147129800584,0.05660441088386708,0.39628950589232975,0.02464482079570492,595
108.0,0.0020103533170185983,0.09555413969792426,0.36319229006767273,0.042134794930461794,13
67.25,0.0035886141937226056,0.14317419342696666,0.3472828805446625,0.06452565280487761,38
105.0,0.0012209233625427537,0.037204434082883854,0.3677956915420035,0.01370333631158523,229
298.0,0.001378036823801019,0.008240191625769843,0.370510458946228,-0.0009630451359870759,119
79.66666666666667,0.001445003127788796,0.07393091917037964,0.38058150866452384,0.03171464083168436,199
102.75,0.0017741378707190356,0.059314551204442977,0.38083619872728985,0.024074775787691276,104
151.5,0.003964542199603536,0.035369642967866224,0.3532555943185633,0.010187723070637068,95
146.0,0.0037932022962541808,0.06150579195292223,0.3511059426126026,0.0234486334291952,226
428.0,0.004403801424609077,0.037289836924643285,0.3490537760719176,0.010750578829057274,164
395.0,0.0010561191412652362,0.008601075600318867,0.3540573212607154,-0.0002961544769591299,862
122.0,-0.0003756368015375402,0.05492751090787351,0.3546074943410026,0.024293318028665252,38
58.0,0.003830420984221356,0.13036645771492095,0.36127717863945735,0.057740037340582126,425
307.0,0.0018135840919884768,0.015051358167759397,0.3608745878393,0.002103349447927692,502
92.33333333333333,0.0052773925592191516,0.050201350403949616,0.3843786746263504,0.015979495598003268,55
259.0,0.0005331623220914288,0.013140276270477395,0.3822648133102216,0.0022143283981437747,499
48.8,-9.771524411108758e-05,0.13313506295283636,0.3966057184669707,0.06269918943548368,979
306.0,0.0028499349744783506,0.029140893390609157,0.38292350106769135,0.007891276670205925,109
193.0,0.0020918353527252164,0.02203083671962044,0.4061855375766754,0.004861727506587548,46
299.0,0.002102632879872214,0.04744389919902791,0.3908399763432416,0.01771091743880375,1
164.0,-0.0007781781799470385,0.026872455414074164,0.38342849413553876,0.010380121190488959,75
89.0,0.0008439469200215841,0.0714994008211713,0.3694201519614772,0.03121155152391446,343
102.66666666666667,0.004261363467032259,0.08419278996403921,0.36190070753747766,0.03421602480706166,109
75.4,0.0003622403434876885,0.09894644049927592,0.36744915906872067,0.04543648735021374,173
96.75,0.00031826214399188757,0.05332758962841971,0.3714009683047022,0.02263152283350272,52
149.0,0.001561763555263028,0.04574471190007347,0.3808330378749154,0.01750226264509062,98
655.0,0.0013289375444098066,0.007919024069754718,0.3756319557627042,-0.0011257449417219807,98
72.0,0.004608766841036933,0.0748755723415386,0.35582536458969116,0.029270765859456288,304
83.75,0.0088300131901633,0.013244294871886572,0.37857264031966525,-0.005993591999867931,50
89.33333333333333,0.0024339824682101606,0.05388236688449979,0.3762557730078697,0.020744643395300955,143
251.5,0.00040934584732796694,0.0461842942781545,0.3627304015932856,0.01905549759976566,283
416.0,0.0017098596629997094,0.020132599382971725,0.38029518028100334,0.0045534890300283825,259
153.25,0.0003557820080055131,0.04582064837838213,0.38070909182230633,0.018747451352990337,76
141.5,0.0011380718067465793,0.04127785350595202,0.36273532254355295,0.015873502241447568,142
42.6,0.004511153034400195,0.13437401875853539,0.38040050119161606,0.05887185176834464,161
52.2,0.004417957541973968,0.19085907504746788,0.36232744392595795,0.08738830599835828,502
90.5,0.0018427256253306513,0.06301058021684487,0.3437667687733968,0.026224897217212453,314
169.66666666666666,0.0012187080432635707,0.022033944134474605,0.36695478655196523,0.006128716169277558,202
271.0,0.0003234318923205137,0.010812356160022319,0.38997159600257875,0.001183030242100358,101
355.0,0.0016810753597662998,0.02463146817171946,0.37995142145798755,0.006835144545990401,278
351.0,0.0036939240247011187,0.027632359089329837,0.38223578810691833,0.006299897478893399,35
512.6666666666666,0.00014658825290677822,0.013659099507376354,0.3889194028039949,0.002793767512157823,142
215.5,0.002058165778796519,0.05220008211871309,0.37809191403850434,0.02026095663407637,89
382.0,0.00019330313495759453,0.005498296672677887,0.3842008709907532,-0.0012861633440479636,103
80.66666666666667,0.0055262613524165415,0.054889561970614724,0.38532695670922595,0.01806524981899808,40
73.0,0.0048596493545032685,0.11022987376366343,0.36252680846623014,0.0466300196546529,469
76.0,0.0033926266683813404,0.13667068630456924,0.3540349725414725,0.06140236682532465,176
1147.0,0.00041697541296127296,0.016710895557133926,0.3659047097677276,0.004279425423148842,115
122.5,0.0058638417524182135,0.016340350525246725,0.37826328641838497,-0.0014762990435378419,190
184.33333333333334,0.0025264581597251134,0.042185219175114134,0.364520846343622,0.01492094376306163,221
63.0,0.005033732310909292,0.13770759186666945,0.3807126918564672,0.06001293686542498,157
99.66666666666667,-0.00017348331907256082,0.047606069298291746,0.3595040061257102,0.020381478158841757,50
222.5,0.0024170636024791747,0.014191799782565795,0.35956437699496746,0.0010831919717020355,191
248.0,0.001871638051751587,0.04382872007166346,0.3657035794523027,0.016385686583817005,145
279.0,0.004119908413849771,0.009147861914243549,0.3663519397377968,-0.0032094964757561685,230
208.0,0.0016428839071127384,0.038988985819742084,0.34797472863093665,0.014371861303832544,21
559.0,0.0010588256551361665,0.014182769608252295,0.36103327972132987,0.0024222264111768907,106
1357.0,8.801923185173009e-05,0.013266824381049685,0.3906289603975084,0.0026391033163162495,5611
316.0,0.0004892828266905701,0.005645669885384647,0.386020144690638,-0.0015266487658347773,556
151.0,0.002405230336907235,0.03800398107110099,0.39015328748659656,0.01269522794014351,22907
367.5,0.0015924045798817166,0.03926099194817383,0.3662054516651012,0.014376037176353511,37508
565.0,0.0035338486749224548,0.023422439369691034,0.39599177750145514,0.00421745319873458,11557
132.5,0.003586755232199242,0.10243612576864268,0.3788039950948012,0.04384326824526254,65633
308.0,0.0010734922040931203,0.03746957918205722,0.35409406504847785,0.014120357111096382,29179
2879.0,0.0015866823375260378,0.004436415784564134,0.3502953450826672,-0.0028714279537155377,100000
3190.0,0.0012214283098697534,0.004167331747798265,0.375459482272466,-0.0028923572823166465,100000
6016.0,7.422927928228791e-05,0.001273736142109852,0.3583849126397215,-0.003021210141804457,100000
